filename,plate
150.jpg,SPI19846
57.jpg,SK894RS
114.jpg,SBE48JU
143(1).jpg,SO0665L
181.jpg,STA5950A
166.jpg,SL7185E
50.jpg,SO7183K
117.jpg,SK8843W
185.jpg,SD4350J
127.jpg,STA5468C
47.jpg,SBI01M5
29.jpg,SO5220X
109.jpg,SW58471
159.jpg,SK743MW
178.jpg,SR7916L
180.jpg,SJ4104C
120.jpg,SM79962
186.jpg,STA67KF
84.jpg,SGL03210
91.jpg,KOS0163G
176.jpg,ST7736G
83.jpg,SK971JF
134.jpg,ST2105K
71.jpg,SD5421J
177.jpg,SR1279L
87.jpg,SG3707Y
135.jpg,SG0580W
10.jpg,SK404XK
162.jpg,SBE46085
59.jpg,SZ9991L
26.jpg,ST2232L
149.jpg,ST8055V
2.jpg,SK028SE
9.jpg,SM5552E
73.jpg,STA43629
143.jpg,SO0665L
52.jpg,SJ99531
97.jpg,CB441ML
62.jpg,SPS97077
4.jpg,ST8055V
151.jpg,SG287AT
148.jpg,SO68659
12.jpg,SK293VV
105.jpg,SJ6479A
106.jpg,SH9264A
20.jpg,SL2702J
6.jpg,SLU1VG6
119.jpg,SO6321W
49.jpg,SC5423W
8.jpg,ST8936T
122.jpg,KTTRJ07
130.jpg,SK807WM
15.jpg,KOS8900E
154.jpg,SG2947W
161.jpg,WBR6P58
94.jpg,SB262FF
104.jpg,SJZJN07
124.jpg,SW55815
70.jpg,SG7428J
